id,is_iceberg
e4bf0368,0.488152623177
c33960e4,0.0980329364538
1e2c8443,0.00446794275194
6cb8e3e1,0.959164917469
599e264a,0.35775578022
e49c9384,0.352809071541
a89c9c32,0.34906733036
ad8b7385,0.224871322513
c16491e2,0.778392732143
f8ff7fc9,0.399444550276
f863fa72,0.493042558432
1c78ea6a,0.365691930056
60164c5c,0.343889832497
92a260a2,0.024711234495
0164a090,0.274306982756
4c70cbfa,5.95223464188e-05
8e7788b9,0.392446160316
9b490a7d,0.329090386629
fd21f51b,0.52214807272
0ca33c28,0.147608608007
71303ae1,0.00370811787434
00e0f58b,0.3360902071
06565646,0.60771805048
6dc06e16,0.00105729757342
491d748c,0.39928072691
df698773,0.413855135441
71fb57be,0.196761310101
aa9d68fb,0.290816992521
c9e3efe4,0.264371722937
8b84e775,0.900353431702
5d38fda1,0.853627026081
ff98ebea,0.371873259544
286b0003,0.000479072041344
950daf5b,0.141998454928
f42aa55d,0.24553745985
df113670,0.127782419324
1e4a6eaf,0.89525526762
07e6cfdb,0.263101041317
101f8ca4,0.0965626388788
191e702b,0.505323290825
9a7ee937,0.0237068925053
4e6714a2,0.945152759552
f6876b2b,0.1871175915
496713af,0.426836371422
ffb31998,0.280677050352
f08ae08f,0.927394628525
aeb6acb0,0.583420932293
ab6ba011,0.00129760825075
a4e00e21,0.911359429359
cd662f15,0.0504407137632
76f5ae5c,0.272474259138
1ef75921,0.304075360298
74f0a140,0.151810869575
e6296f2e,0.36500069499
b8405bc5,0.572672307491
d3dae2cf,0.438784062862
476046da,0.731758713722
429bf1aa,0.424641340971
ec9d1644,0.1051530689
5983dc5a,0.325004220009
7357ba16,0.314120918512
3abb4b90,0.39475479722
26281875,0.2910797894
a2aeef3e,0.383836865425
578648f6,0.82037037611
e4208b85,0.157590568066
41d4f132,0.448479652405
753c3933,0.143243923783
f6ea80cb,0.571465492249
6e030fe1,0.48882073164
7c52f032,0.38966229558
9532a83b,0.197607502341
fc9d020b,0.604589760303
a3aef74c,0.247891098261
e69b1437,0.716957747936
ad1fa7eb,0.876959860325
83c08ce8,3.43214705936e-05
d73a9880,0.421865284443
1f0720e2,0.421945691109
9e3eba82,0.175035282969
9958b690,0.908323764801
979c09c0,1.03663694517e-06
90b5c79b,0.84651684761
2ec1c625,0.0348085016012
ba0d029d,0.281370073557
b17ea8f1,0.409281879663
bb9ef990,0.637649297714
42757256,0.372026979923
2aefb4a5,0.518624663353
45ec4f01,0.19335526228
8141cbcc,0.237492993474
0ecea03f,0.899215340614
a429ee89,0.00422920100391
dfbd015a,0.0177880544215
881ff55e,0.685759842396
c011a213,0.438127964735
e46ff53a,0.287957668304
a96ea24e,0.363990157843
ad5a9b3d,0.0415306314826
5f32f71d,0.329961299896
364b255e,0.487758666277
96e8a0d0,0.284903883934
a7988f7c,0.370243966579
98c1fcf2,1.04738297376e-16
f319110d,0.755130708218
94c86544,0.171772167087
5985d00f,0.573517978191
9f4c3348,0.785808503628
02b94d6d,0.0276288427413
f240bc19,0.00037927806261
8ea27427,0.614679574966
5df642b2,0.746719241142
53645390,0.156047269702
f772b2b8,0.674215435982
11195073,0.106604099274
1ded661a,0.00104692263994
e5e57e09,0.420994222164
66732393,0.254563689232
df04397e,0.657967805862
41b28ed5,0.435214400291
54ad84ac,0.668162703514
c4bb7a6b,0.331944823265
84001c0b,0.380070418119
1ee45ac5,1.22266888454e-12
a692bac1,0.240917518735
1c7ab297,0.437451213598
6861e701,0.397342801094
7f67da88,0.348952740431
d0907b43,0.455384194851
95faf284,0.231271058321
56f8ca7a,0.313713729382
a6b173dd,0.859663724899
9c155bf6,0.45445099473
3b29b387,1.60573634389e-07
2de3e9b0,0.711623489857
47a5d5ba,0.384930372238
550d358d,0.232328936458
b5f7418a,0.819508254528
13df7721,0.495669960976
76d8137b,0.16983269155
5684f9a0,0.0671159923077
f694253b,0.369337290525
b0507ac4,0.409659385681
7843b05a,0.0550353042781
b0f321ca,0.132354006171
473aca2d,0.378729641438
c237aafe,0.420876145363
670a3e87,0.824868798256
1b8e9764,8.21168111287e-09
866477a0,0.790530204773
7d7b8346,0.509611308575
a3e80e82,0.320546299219
eb199173,0.587037980556
9ee763b2,0.83770018816
5570b338,0.421040177345
b4ed4143,0.157338753343
d5713ee8,0.192809060216
7321cc37,0.467764258385
980df031,0.0934668406844
8fbf7718,0.977316439152
4187cccc,0.364297419786
e04791b4,0.0526189543307
94aa89f9,0.256569385529
1bbb5e1c,0.232197761536
c75bc51f,0.67066437006
8ab791be,0.433935344219
01e907c9,0.0369886122644
14b4658d,0.409137666225
0debe067,0.207824200392
f04f12c4,0.229495048523
3a9cd9c1,0.585425436497
c466dea9,0.866628646851
bd174bbe,0.35160985589
0b06101a,0.110895983875
8b4ff6c0,0.520110249519
dcf6fc96,0.431601673365
5667afe2,0.499781847
22dd4cea,0.380786269903
322a1461,0.496575504541
9303895f,0.377466857433
bba577f4,0.00217012013309
54b3d053,0.814902126789
7517b1d2,2.76774353551e-05
bdbc291f,0.609798192978
2cfa68de,0.641866862774
e9ba1d90,0.704374372959
037b468a,0.924593269825
d5917e8d,0.717653691769
e58c09ee,0.0552045591176
742f0592,0.940852165222
cec40ab5,0.369499981403
69a032d5,0.91961222887
56e54895,0.924752891064
04b4b85b,0.600829780102
c4f3f493,0.0490243285894
8492002c,0.683794438839
fb5c88b0,0.0544524677098
34967954,0.602276682854
15047c95,0.383547276258
f15c2aca,0.24958845973
5349e066,0.0477248504758
c89447a6,0.320498049259
806cb219,0.318618774414
631b83e2,0.555993318558
e2fb192f,0.0986281558871
7c5a220c,0.761931598186
eb69e65b,0.816534161568
e7dfe99c,0.936376035213
5da4d5be,0.825084209442
37c01d92,0.398436933756
59934611,0.460608124733
bfc10313,0.548305332661
2a413437,0.77618432045
8940d7d0,1.35062794282e-11
15f807a4,0.283552855253
66ec0f68,0.967526078224
c63a39c1,0.426809221506
daa7cd7d,0.888287782669
5d6ac086,0.804129838943
bd388be5,0.128225296736
0e903cc4,0.946750044823
2093be43,0.467437267303
03ba8825,0.447607398033
91ef2c66,0.65068602562
4bf24947,0.320831924677
29ae42c2,0.772385716438
a66e134c,0.426095575094
17341546,0.0203260127455
d7ad081c,1.79142312096e-10
50492347,0.368449985981
28d8a600,0.656632959843
f3c20147,0.351301342249
8f01526b,0.262719810009
a196ac29,0.39197191596
74acdf08,0.0575958006084
c768b8d5,0.579818367958
f7ebab0b,0.245453640819
6a92f05b,0.505650103092
b0813e42,0.351403206587
1459d0c2,0.355289965868
1f7a8b89,0.0235371086746
daed0542,0.48938035965
cc09949a,0.429675400257
b9e0bedf,0.326734989882
e481c09d,0.513688027859
5c128b70,0.462308228016
0860b896,0.844134390354
344d25f4,1.21811523542e-13
1b06655e,0.169953480363
b2db8e62,0.4855876863
7d9b949d,0.44409352541
c4269422,0.531781077385
f71a14f5,0.198763594031
365eddfe,0.422845333815
40bd3518,0.443694472313
32d337a2,0.364132761955
c54da146,0.124222278595
613f2911,0.527816593647
3390d391,0.257449567318
65d850ee,0.656108796597
1c640358,0.424261391163
b47560f9,0.34875369072
9ca4072c,0.111202515662
4ec47c40,0.534009218216
b1d4db47,0.388034164906
b1dfa6e9,0.475700497627
80aa715e,0.290149211884
321c2947,0.362018108368
d69f7d74,0.428400337696
416cf08f,0.42701330781
833fe6ea,0.342157334089
05d94298,0.546227991581
fbf936dc,0.426813155413
091688f9,0.450565874577
323ddb3b,0.302108734846
486e530f,0.296290159225
91c2290d,0.150004655123
79c3289d,0.410981923342
7328573b,0.383902400732
8edd84ac,0.841953217983
43b27e47,0.0603470988572
0f8b621e,0.69552052021
e2f4e10b,0.579779267311
e33edd6e,0.0820723697543
5c712a8c,0.940902292728
f09dcb7a,0.268256872892
f85449f8,0.617097198963
fd03f270,8.95977973414e-06
2558e771,0.251938015223
3fde99f4,0.755595207214
49529fe6,0.358196735382
0e3eb3a9,0.0845073908567
a468eac7,0.455602616072
de58bb57,0.0295277275145
2a0e6277,0.514664292336
e01d9ed8,0.546673059464
a6ef2201,0.663830399513
0d1572d4,0.127693086863
b039c3e7,0.330459207296
7e57b119,0.993953287601
8805153d,0.485451072454
f3fa0370,0.363740563393
33498a42,0.426706939936
da4aaa24,0.677709281445
218650a5,0.221449315548
28c5065c,0.390322685242
d7885c34,3.16111277243e-06
4a84f7cc,0.693203806877
8ebf3d48,0.429038137197
41473b25,0.239784777164
d3bea6df,0.417345702648
dd8e7a0c,0.948307335377
e363ef7a,0.34155318141
31b18ea2,0.880678653717
191ee06d,0.270668983459
be6f3de1,0.47741946578
59cb3d98,0.0590773150325
c1ebcc95,0.431289583445
6bc02780,0.315230935812
efe23505,0.469250202179
ed6309e6,0.0745179504156
fd842df9,0.321770459414
fa41b19a,0.10970120877
47f482d2,0.325970888138
67213ba2,0.298676282167
1812923e,0.118807733059
6b8a02a9,0.865447938442
9197eecd,0.141394481063
3871d16e,0.492193639278
ef4fcbf1,0.38123780489
0088109c,0.348315536976
82fc8399,0.00463351234794
4857f8fc,0.376252621412
dc0c7f3f,0.4791495502
d906e60b,0.410194665194
ab3bb2ba,0.864367842674
994249f3,0.121718749404
8ddec462,2.2228268115e-09
4fb84944,0.111945696175
aff51e4c,0.0868542641401
fc69fc20,0.50855910778
1a710021,8.52220691741e-05
6f10b840,0.314582020044
3d356e43,0.593550384045
7112e4b8,0.532565236092
324d5acf,0.594495177269
42565e2e,0.0576594695449
ecedf92c,0.34621527791
350db7ba,0.371882975101
f52f7471,0.27208340168
7af42b83,0.0102709727362
2762f99b,0.370159059763
5c6c8d68,6.51610662317e-06
4fdd1966,0.384409040213
f933b27f,0.537675738335
d946d1ad,6.96054412025e-12
c476aeac,0.29351913929
27863ae6,0.441422700882
ff4fcec1,0.119369626045
9d1a306a,0.331953823566
6749cffd,0.855178654194
b0d96c3a,0.357665866613
40f9f3fb,0.462077736855
b53cf2b2,0.489965617657
ffb33e1a,0.278679251671
5e5be00b,0.709364771843
9893ba76,0.591951608658
28de815d,0.386136114597
8d5ee5e0,0.986464262009
f958290a,0.460238277912
ed43a445,0.705198943615
5c7ae324,0.341616362333
4159a595,0.839430630207
54bf79a7,0.159691303968
34d2aabb,0.0696103051305
34dca467,0.684173762798
396f94dc,0.412649095058
b7c28d14,0.00450748763978
228cb989,0.529120564461
e5ce2adf,0.0968139767647
567ba8c6,0.0173186771572
b954fe5f,0.211977988482
5e8fbf7c,0.381272435188
6a3fd2a1,0.62011128664
c2b3e315,0.936517894268
997e491f,0.483431488276
b389a507,0.00527167879045
273905de,0.421796292067
a8189eb1,0.0202901884913
5970c24b,0.275911748409
a030aef4,0.0944879800081
d6eb3b9b,0.384255796671
5f0dcfd6,0.0838170796633
55ac6076,0.197232931852
cfd20abd,0.32180339098
cf40872a,0.495665073395
f3b87adf,0.0206208005548
846d1cf4,0.936045110226
5581a147,0.32400855422
1fbda448,0.865617573261
8fed202d,0.78945928812
2f16b551,0.172173261642
c0d329f0,0.368606090546
f1086cc0,9.98358018478e-07
d3c596a9,0.640313506126
ca1838db,0.967803478241
78c59614,0.00719553558156
d26d1d27,0.142184615135
670c09c2,0.379623740911
f40fe2ce,0.166060060263
4930a79e,0.00893027801067
b539c15a,0.371508002281
4a73eea0,0.547406196594
38d8c38c,0.66111022234
7db0e794,0.846760332584
ff2c2107,0.170900315046
58813f19,0.0558950118721
37849cb3,0.429937392473
6736d143,0.497535794973
c234ddc1,0.938615679741
6c9e9f3d,0.355988055468
55b86f15,0.43783891201
fb4e6ce7,0.902613759041
3e4ee688,0.823224484921
4557372f,0.457509309053
53ee1496,0.397650241852
c8f44a9c,0.0876846462488
f8453e51,0.246729746461
c221d806,0.247320368886
1917e0b8,0.359194427729
4e1e286e,0.223261237144
94c48c3f,0.544868171215
57a31ad6,0.41081815958
b1ace23a,0.590973138809
5b3c7cd9,0.3851813972
ea8fd8d3,0.46209025383
934113d5,0.411247014999
4fd8895e,0.378182798624
4ecd1394,0.471603751183
993559cc,0.996882081032
ce60ab37,0.467967092991
f2540292,0.195137664676
eb4678c4,0.30047339201
ae39b068,0.607431590557
367f96d1,0.463180243969
1d247454,0.510605812073
fb8b83e7,0.542078316212
3da73f55,0.64465212822
7c2fb236,0.883704483509
5b508b76,0.0485033728182
03c9a6a5,0.170857191086
f3c6183f,0.600891232491
87bd812d,0.596314668655
d140ee70,0.83584946394
511c4677,0.218948468566
9ac2e662,0.383873969316
f26c92ce,0.379409253597
d713e511,0.863790154457
a082d046,0.872865915298
41aa5516,0.568769574165
04599177,0.455389559269
3aa4edca,0.733884096146
48058f80,0.366109013557
4cb64901,0.905338048935
97d85017,0.309442728758
7e36e451,0.125661060214
c3f4a516,0.248818278313
83372bf0,0.015269937925
5c4ef9dd,0.528110682964
846062d6,0.619194686413
2bdeadef,0.251403033733
d849aa2d,0.23393881321
931a2a1f,0.433117747307
9ae9218e,0.425064116716
2d69ac3c,0.309015452862
b6afa61e,0.0260523539037
6082ab4e,0.737903892994
1cd51883,0.433076024055
2fddf3a3,0.20336766541
e8459824,0.0602161362767
b797151d,0.197888791561
bd91dce5,0.539809942245
75e2bcb5,0.397111266851
a376fd0a,0.164706528187
6f5eb5f4,0.423882842064
8717e74b,6.7608882091e-05
6b3a03ee,0.895135462284
ce19816c,0.0487274304032
e57c64c5,0.370983392
b4ff0572,0.575166761875
fa3ae2de,0.395711630583
af6f3ec8,0.448420345783
ad987f97,0.316691219807
1c0a1348,0.342955440283
b4fa54ba,0.50769674778
b4d612d6,0.372537821531
fe13a2ed,0.51972591877
9a0cc030,0.448950439692
ac600f27,2.6531358897e-15
507f33ac,0.0492380037904
8a379e28,0.715175747871
19cac3e1,0.440531909466
6adb2652,0.0202267300338
8bfb77e0,0.272748231888
622be6e7,0.940107166767
1d16b4a7,0.351686358452
4dadf295,0.129722967744
663cb650,0.345385998487
49b5c4c5,0.850967764854
8ba97042,0.00104121689219
765c9cd4,0.370729118586
30c6dad6,0.24545045197
53935ff1,0.885963141918
d891017c,0.215132459998
750f79d0,0.972522199154
e83fb225,0.624838232994
655672b5,0.425953239202
ee12c3fa,0.62378770113
1357bc30,0.805130124092
f32c1c34,0.828640162945
1394a22c,0.267280340195
bd050a4e,0.0808217972517
bfa21223,0.157002866268
a88ef63c,0.444975733757
f726ad07,0.0164278242737
b7c7ea94,0.394123911858
7fd7d4db,0.210678249598
e24b0508,0.392181456089
4952243f,5.85410029914e-13
6415c2c4,3.44232780301e-13
9a5a34a0,0.356833666563
d5c41406,0.253161609173
3b4c481d,0.363657623529
3a432359,0.27630251646
2c18c455,0.0944373086095
c35748b6,0.459506958723
3aa1c944,0.00158546993043
0b5faf98,0.615290164948
12895e72,0.59396648407
dcf3af40,0.568554103374
af83987c,0.505692005157
be67d4ea,0.445749610662
7d247d6c,0.312264204025
218012d6,0.79463249445
35fd4d4f,0.761631429195
e50aea14,0.415102779865
2cf3eb36,0.454689830542
9e97e069,0.13651406765
8981bb60,2.9295836157e-06
e6aa3bb1,0.448228746653
841f7b98,0.339665263891
2dd5583d,0.766107320786
31ca7cf2,0.194850683212
33551f78,0.52839744091
ffef5f6b,0.345962226391
e529b67b,0.302368432283
0f047a04,0.197774156928
6248644f,0.265019267797
eff904a0,0.519208967686
2a6f1a43,0.0330455601215
ab2cfec9,0.38943067193
ddf0092f,0.974376499653
de351321,0.225485473871
25ae78a0,0.813202738762
416a4b5e,0.435420751572
7be7e4cb,0.194715037942
70b2cc4e,0.0669354274869
62f23257,0.46588498354
becb9167,0.467601239681
248be600,0.483987659216
8f94de6f,0.000532374193426
8a6019d6,0.345879733562
7728fb89,0.334349602461
d3318f72,0.740195870399
d868e6e0,0.253822684288
928e4e53,0.339466392994
1131590f,4.05142891395e-05
1fcc454f,0.578399777412
b8305510,0.0106628378853
166c40bd,1.4529857352e-12
b0534140,0.0135895879939
249e4c89,0.0393474660814
6c9e6f61,0.337797313929
e3ad02c8,0.46154204011
04c2a2ec,0.175750002265
549e10e5,0.308841526508
d933dbee,0.000991429435089
a69496d2,0.360356688499
f855188b,0.172960624099
07352389,0.607280313969
49240bc8,0.607481777668
ff3e8ff0,0.406923025846
c67f4cbb,0.603977322578
f85d27ca,0.542999327183
5665d192,0.835402131081
3a347875,0.709247410297
7cff3028,0.0648924186826
a703c3ed,0.122453264892
65721c03,0.457818299532
49c8985b,0.48253646493
fc8c92e6,0.865973234177
093d7527,0.343356519938
ae64bfb9,0.119441308081
e59fc3c4,0.0323267243803
e6f8b007,0.711004197598
8d9f5bc6,0.25068628788
ff5f79b3,0.325214982033
4d226eeb,0.574667274952
fc8ddcc8,0.202903479338
ab05ef76,0.972410261631
f29007f0,0.336901843548
0b0a0510,0.802128732204
b2f60f2b,0.554820239544
b71252f5,0.428389906883
5d390f15,0.25337395072
d04f8a4b,0.411848187447
184fef88,0.525927782059
c93846ee,0.238134846091
5817c0d5,0.339916080236
63e04152,0.247250512242
f4c89a58,0.402452409267
d73a91e3,0.0709710121155
8a3b2511,0.138879269361
2754ecc0,0.963215351105
efa896c6,0.252411425114
0743d096,0.450892686844
d6d7752f,0.209323301911
e33ebe51,0.740078210831
8a4402d3,0.670549094677
789db6c0,0.385688900948
8a78651b,0.331816792488
14b7e1ab,0.273110151291
073fb21e,0.914741933346
3e1ef5fa,0.344164818525
0d8040b0,0.000698503514286
ef949cb4,0.217248767614
f1a96ff2,0.158972427249
be2831db,0.563581526279
8a7dbd6c,0.233237147331
3e0ea9fe,0.765947341919
f48dce9e,0.345641642809
b0ef1a0b,0.552400588989
c5a15e9c,0.973394393921
3b1ab71b,0.0381725206971
4c773370,0.287943333387
abcda93c,0.0187781024724
ddebee3a,0.601628959179
a2de72fb,0.098185248673
397c2364,0.184149086475
ef2e4487,0.711140751839
11e41902,0.000593041360844
ae06a226,6.26167684459e-06
cce0a21c,0.427426069975
fdf9388b,1.55933521455e-05
babc69f4,0.212643846869
a18e083b,0.533292591572
d0884ed4,0.323512643576
87969da8,0.74455922842
43d224bd,0.626598894596
ec25a863,0.417212635279
673044a6,0.611490011215
297be918,0.678527712822
4d2b3486,0.0243348199874
ac057464,0.492997795343
9fd950b7,0.0179891828448
e8af891f,0.699729800224
ccac54a3,0.289909750223
558a9dae,0.0698441192508
4e7f6b58,0.460875242949
59aad40d,0.38257753849
1251795e,0.439743429422
cc9d36f0,0.149726048112
72d21375,0.500616669655
38fcb341,0.445130318403
b07773ee,0.49918615818
84e732ca,0.691803574562
c105f30a,0.292362213135
18e00302,0.15588092804
dae7e4b2,0.146004170179
b414e643,0.946096718311
44881632,8.43730507682e-09
74ae8370,0.000188928737771
e23a75ff,0.250110238791
5ff775a1,0.217112153769
9a21265c,0.878272414207
be48d3b2,0.0143752880394
97713122,0.106261484325
7eb27aaa,0.294178694487
0337f56d,0.00694079697132
2a5b260e,0.857261657715
acec835b,0.691399157047
1efa162f,0.451999366283
684c35fb,0.360638409853
3569d95c,0.281807631254
0cbe1e1a,0.249471977353
12a769be,0.758828580379
9a77fb44,0.920713722706
adac1bd2,0.621043622494
7b51f4b1,0.272682636976
8eba1f11,0.408237487078
1e4babf9,0.638291716576
dd418de9,0.28558409214
f62b1f47,0.430766791105
cc221fc1,0.00696172798052
2fa61820,0.407808065414
38939bc9,9.59486342073e-20
69c027d3,0.296106368303
ed76adcd,0.763996779919
47fa107b,0.391444057226
9e21b926,0.379456609488
67a6868f,0.311846077442
63f4c3cc,0.222939014435
54ccaea8,0.834981322289
5ad99e49,0.910804212093
56fec1bf,0.397840857506
e4fe118d,0.337182104588
b5095ceb,0.0971311181784
d160c943,0.787431180477
64fb3f33,0.634124815464
b3f23256,0.435016751289
0cae648c,9.62594640441e-06
2824bbab,0.0421208292246
1fe6a781,0.30246797204
5dbdd852,0.421581357718
69b6c46d,0.418607115746
063c3dd2,0.398586809635
351f4b0f,0.35864213109
ee5b39be,0.330646663904
c0ac9b30,1.84246828905e-09
fe1b689f,0.169834569097
215b9917,0.454117059708
b45200b7,0.390078306198
3d506c13,0.452647715807
45faa3b3,0.0156456474215
f0015905,0.328494876623
b6d3f5cc,0.379802912474
cad2766a,0.374987602234
5b5c1221,0.0944556966424
bb5ef2b7,0.176875367761
a0b1bd6e,0.974508821964
8586a805,0.195123508573
27bdfa50,0.453749597073
22255b47,0.521135568619
90e8b2ae,0.0616882368922
02b0a94c,0.223048910499
d78a4e4e,1.11069502964e-05
3af6c438,0.0887955352664
1dacf731,0.368163794279
4828fe1c,0.427371323109
28c20852,0.485067486763
ed22d3a8,0.880344033241
61f81f7e,0.217343524098
1e57de58,0.0865623652935
4fdffcc2,0.0600789375603
46684819,0.607343912125
7e0e5c97,0.55637794733
11548c2b,0.305376917124
cefc3554,0.404291749001
65b15f95,0.303083568811
d89f1237,0.00961438193917
9ff38cf9,0.531510591507
55a99353,0.123564064503
77b50b0f,0.899742722511
11e2139d,0.332819521427
4cd19702,0.201204672456
b9d8b8b2,0.898742198944
09ae8ed0,0.974086284637
068a3d90,0.185143083334
042ab7cc,0.930823743343
61e9601a,0.0319193303585
66d0bc67,0.0343162119389
be18af31,0.537972271442
3892e247,6.35090145806e-06
c8781b2f,0.390923053026
8f89b14f,0.318653851748
ae28c9f9,0.379369109869
d5649c6b,0.948620855808
4b6a817e,0.586975336075
6fac35cb,0.489060819149
266c0016,0.588053405285
efb816c2,0.112085223198
e80d1735,0.224871978164
e4d334ff,0.490475893021
22d154bc,0.399110198021
c52964c9,0.314157366753
51a5b03a,0.272718638182
94855a81,0.531556487083
de89386b,0.315549820662
dbf261dc,0.673438489437
f5672f95,0.174829572439
bbb996cb,0.334696382284
dc92a5d9,1.08655868303e-07
87c46021,6.41043661744e-05
551e6b08,0.755305230618
6d3d4eda,0.00653443718329
588f3b10,0.302741467953
1db7aba0,0.612459719181
5e86e6c3,0.98658490181
278b67ec,0.305837124586
dad2b7e2,0.696480333805
7d447e63,0.585881531239
1afa8d43,0.221396714449
66cb6b64,0.742177665234
70ec48df,0.569128096104
b57c8aba,0.893253326416
3ee9b736,0.450569212437
ba1395f3,0.652579069138
beb948ff,0.49860945344
5ef45a76,0.750380158424
e19b6fb4,0.502748847008
66a7cd89,0.710770130157
c90cabb2,0.952498853207
54fe1309,0.429783761501
cecf2899,0.533532142639
1edefe78,0.765533983707
1415711c,0.968516051769
00c2b2b2,0.252488613129
90338cda,0.362967520952
00b8fae5,1.15621942576e-10
611d241f,0.836652874947
5490ca95,0.414870202541
f7662bd3,0.889643788338
59ca110c,0.645509302616
a5b964ce,0.544185221195
29f1889c,0.961418688297
3e52ba2f,0.519957125187
a5103c16,0.0670600235462
301c399d,0.359978079796
ddf248a1,0.0177993867546
b9ecc6f9,0.315567910671
a44a0b29,0.494119107723
9ed58e30,0.00849593244493
c1b3e498,4.85551026941e-07
243c9aa9,0.890516936779
c632fee2,0.528714179993
87f9bcfb,0.228301376104
51d1864a,0.979893803596
b1b58a65,0.184446781874
fdac9a58,0.26377299428
5867ae34,0.874529004097
34672879,0.855584681034
c32d1aba,0.17622834444
64c5ba2b,0.274388998747
785aea23,0.556915163994
ae5448b7,0.498206943274
65a42ea9,0.214850783348
eba4a954,0.764786481857
c6a7380b,0.334714740515
a1c71984,0.454478919506
496a4947,0.538205087185
9d7c2a3a,0.644176661968
b2c6c95c,0.559184193611
254a7083,0.496273815632
08581a9a,0.507756114006
d37bc2d9,0.232089698315
4f97ac9f,0.459551006556
a91c37b3,0.42091485858
852e3149,0.30080807209
1357913a,0.322769522667
1d519054,0.275639474392
eeaf6fe5,0.00931144598871
2f3e9bd4,0.737091183662
d8f05784,0.42837163806
e2fd7e63,0.952412247658
cbc65185,0.365401744843
12309105,0.90971571207
ae498683,0.427601367235
5a86187c,0.000340813363437
6dfe3e46,0.557150423527
2baa9ad1,0.0543531030416
5114a979,0.404014825821
d5781d4a,0.368634134531
c5dd215c,0.271551907063
dca8093a,0.329811960459
fe504b36,0.387564063072
b7cd96ec,0.934510290623
36afd3f5,0.353517472744
dc580f22,0.540682971478
2fbf70db,0.336606621742
9099095f,0.0253135431558
4b3191f6,0.0327686034143
226630e5,0.925260305405
54156c1b,0.383494079113
68bb36ed,0.0170833487064
db0f5d24,0.31596365571
7d3b3f84,0.0194485671818
f47c0df8,0.872416377068
27e5c948,0.801742851734
a827bf47,0.365010678768
fc817c59,0.916232585907
bfe20d5b,0.000183297714102
1206e99a,0.152152433991
c285f365,0.478551179171
08c599a3,0.961713910103
bf310e17,0.973718047142
949409f5,0.0198328234255
fc21fc4d,0.26444965601
e8c69cd0,0.524229764938
0b8d3301,0.41840672493
de0137ca,0.944668889046
8eb4ee04,0.963556706905
4d149f04,0.590788245201
fe21e3e3,0.0145819205791
07d503e8,0.646363317966
caa564b7,0.469610571861
4909d3b4,0.914631605148
64663bea,0.879907310009
c6499664,0.282761543989
1f1ead87,0.489574640989
33b690d3,0.203725725412
6a36476d,0.0981755703688
eec64d9a,0.000311449111905
40126558,0.459403693676
ab216290,0.0595505945385
6740aa07,0.242389276624
d5001102,0.363639950752
ddaae181,0.64929908514
8b61041b,2.60735326663e-08
34cbc969,0.285080879927
8296a227,0.493264526129
1ae3207f,0.939448356628
14e8d0cd,0.225130751729
50e432ee,0.547841966152
29091216,0.42567268014
bcc93a8d,0.647780537605
87942f36,0.976793766022
4c0c1230,0.349191844463
dd5db05a,0.0467232912779
6b32f5d7,0.0803947225213
5e250445,0.0135024162009
423ae7fd,0.370451897383
6dfeb375,0.156307429075
c88d4429,0.269300252199
70d95183,3.81426390472e-10
1c6603f2,4.8768917793e-09
23743d5c,0.12953799963
5a8eacd0,0.439818918705
17f350cc,0.329890877008
ad8536b2,0.0367763414979
a9abd116,0.387200295925
05dabce7,0.494812816381
d071a76f,0.5199046731
8da5a26f,0.983528017998
44cd212e,0.302425324917
bc205283,0.724046826363
f43a0da8,4.5036085355e-15
6a4ac670,0.445563882589
16208ff4,0.402053624392
3f6481b9,0.295547932386
b4704209,0.383296817541
3f7741f7,0.98584741354
0a8de6e9,0.337031126022
9fcf7261,0.412046670914
ba6294bc,0.509552538395
8e8a0ef3,0.247592374682
92748dfa,0.351339071989
afab454f,0.201585784554
38109656,0.521609246731
9c9d5a89,0.0925776436925
04dea421,0.235322624445
89cd4f9a,0.514316439629
33a2b242,0.44577652216
6f197a91,0.666027069092
3e3b890f,0.377763271332
8e52c18e,0.625550866127
bdd85837,0.487705796957
699b54e0,0.373099863529
8bcdbee4,2.38204855358e-17
07c3e854,0.490868717432
56f07e19,0.572355508804
6df70f8f,0.806921184063
f6c9634e,0.253414690495
6b4947ed,0.199242725968
62682096,3.69595682059e-06
a098b677,0.395133972168
0fc1237c,0.00135776668321
b5a8219c,0.663079440594
4b713c51,0.367515921593
ef1785e1,0.871015906334
c72556e5,0.120225593448
414f3fc9,0.681191086769
f5f009c4,0.371040999889
52a6baa8,0.436586588621
078ea178,0.601199090481
9f77c735,0.213710799813
f47d6846,0.344792813063
1d6a88e7,0.452897518873
1a700f12,0.825986385345
9abc1a38,0.329962819815
0d9bc65b,0.288196116686
06c49724,0.575390458107
32dcc907,0.559113144875
69017d99,0.802101135254
745604b6,0.114646442235
58364599,0.150874510407
1d5eb880,0.479844391346
724b476e,0.411084115505
943dd84e,0.630704700947
0e43018b,0.26601716876
76e8fdcd,0.272714734077
4d49be83,0.458634644747
f499c7b0,0.324278235435
7639ef4e,0.614154756069
3e358a01,0.26238566637
0e89bcf1,0.452041625977
2ba1db6d,0.356381565332
d68f5964,0.362043052912
1f2582b0,0.530979752541
e3588c75,0.566794455051
debbef41,4.126473892e-15
af87ee7e,0.851991534233
4b5facd5,0.752846896648
f7ac7f96,0.0667786821723
acc3c2e5,0.870762646198
ffc379be,0.305882155895
83de55f1,0.494389027357
4043be1a,0.293840140104
0755e09a,0.303899914026
