id,is_iceberg
7c733043,0.054791559
5baac3b9,0.060170919
f2bd2202,0.087444022
07b5725f,0.028761903
49c34c2b,0.000689444
0ff2bb55,0.006796038
7fc0c164,0.000143787
43672c9c,0.828333318
e42a68df,0.085371383
a2105a5a,0.104744412
f809096f,0.235340506
9271bdbd,0.238591969
f6325ff4,0.109778315
8c8fa174,0.304227948
73123b99,0.856807113
6a39e42c,0.10130991
3b48046e,0.06122788
654053ac,0.42110607
be4c28ee,0.276898414
dcf74f76,0.101229817
b70aeed3,0.221019924
ffcfa9a5,0.079000823
3dac794e,0.105623424
d7c323b7,0.40047431
0f94a2bd,0.003031995
47d85b0d,0.168513864
d72f01b9,0.147082284
4ab903be,0.640523851
be97d5e8,0.295307398
81aa3b1a,0.07714247
bb8cc074,0.041915912
f6198826,0.146964177
5170e8a6,0.171234787
2cd7908a,0.449419886
a8d53417,0.560394228
a37c0466,0.265688509
58797cee,0.03100661
8aa6cad9,0.236494631
860876c4,0.181404784
60997d45,0.872913599
8300c85b,0.039591782
d634c24c,0.138296962
c686b922,0.279544652
eb5d249f,0.212109014
fad60575,0.33359459
fe38a7e5,0.508989155
828ce573,0.193128288
6e5291bb,0.349341184
32c7edc2,0.311227769
406183b1,0.223209187
6f4f30ed,0.548818231
98ba1bcf,0.305727035
1ae37792,0.44708094
5f6c7c82,0.001199086
57b8bbd4,0.026795583
9e318b32,0.041041382
93793fb4,0.04659589
350330f5,2.74E-05
0512cf4e,0.389528126
2dd888c2,0.416639119
e9ab6802,0.708062768
6ba3d53b,0.041886263
e2e4e3a5,0.095968999
4efdc060,0.416642427
81275d70,0.274484158
6880fb9b,0.190329224
dba35ab1,0.418798327
92189fd2,0.465007365
44c51bcb,0.182918444
4a47d661,0.306202024
0ed7ce9b,0.31439504
6dcf61d2,0.493874758
2e4bfd68,0.348491251
758d69dd,0.333524287
2e37b1f6,0.229794532
871684b6,0.821390212
99941ba3,0.442703635
9daba64a,0.264404744
adcf8232,0.177208528
42f7b312,0.019450307
67623100000,0.070984602
7.2057E+14,0.334912419
b505f006,0.538109958
3cb356fc,0.040209483
3d389fdd,0.418679714
261971ee,0.00803462
e2641d1f,0.008300732
731e7edc,0.131342053
d65568e7,0.306839436
ffb3899e,0.003246821
b8698b3b,0.135920718
7781fab1,0.845503926
ca44def5,0.245176777
9c7de794,0.008170109
c1d98da9,0.766720176
5cdd4489,0.430744499
b032fd59,0.364213854
2cd45708,0.379478186
bba76c69,0.874989092
f29aadd3,0.101287074
9e4fff1f,0.147698626
a78b9ce0,0.222496241
13b9060d,0.093917921
4034a06f,0.304305553
a8a21d88,0.337485909
85132d0a,0.011624148
b0d24c1b,0.219590709
402a6874,0.10018909
f63c5527,0.0082445
ac0cba3c,0.040708855
3c04f0a2,7.64E-06
ddd29804,0.388393581
ac528ced,0.128288507
1796778a,0.001899861
e4bf0368,0.302420855
c33960e4,0.128915012
1e2c8443,0.005281877
6cb8e3e1,0.720073402
599e264a,0.213037685
e49c9384,0.088293955
a89c9c32,0.335349858
ad8b7385,0.177470282
c16491e2,0.705124319
f8ff7fc9,0.385366142
f863fa72,0.370799959
1c78ea6a,0.294066548
60164c5c,0.190838397
92a260a2,0.026257277
0164a090,0.188389271
4c70cbfa,0.000137611
8e7788b9,0.160286561
9b490a7d,0.108670212
fd21f51b,0.45869416
0ca33c28,0.114144146
71303ae1,0.009751711
00e0f58b,0.201992884
6565646,0.413077205
6dc06e16,0.014064962
491d748c,0.193147257
df698773,0.237885952
71fb57be,0.10653273
aa9d68fb,0.142219141
c9e3efe4,0.08151222
8b84e775,0.629115462
5d38fda1,0.612473369
ff98ebea,0.176412582
286b0003,0.000679359
950daf5b,0.022307863
f42aa55d,0.254645646
df113670,0.043057662
1e4a6eaf,0.795219183
07e6cfdb,0.155615225
101f8ca4,0.11149703
191e702b,0.243495703
9a7ee937,0.019087924
4e6714a2,0.79513669
f6876b2b,0.14522393
496713af,0.255416512
ffb31998,0.168195724
f08ae08f,0.803094745
aeb6acb0,0.436140507
ab6ba011,0.002695801
a4e00e21,0.79580164
cd662f15,0.060620319
76f5ae5c,0.098501652
1ef75921,0.294011652
74f0a140,0.085902728
e6296f2e,0.204828203
b8405bc5,0.435964018
d3dae2cf,0.34854129
476046da,0.592185616
429bf1aa,0.371724695
ec9d1644,0.072498098
5983dc5a,0.102076188
7357ba16,0.204817116
3abb4b90,0.283395082
26281875,0.112075917
a2aeef3e,0.146173641
578648f6,0.625485778
e4208b85,0.156286016
41d4f132,0.616784394
753c3933,0.136029392
f6ea80cb,0.564391613
6e030fe1,0.277941942
7c52f032,0.165430531
9532a83b,0.085391961
fc9d020b,0.541797101
a3aef74c,0.164341107
e69b1437,0.646273494
ad1fa7eb,0.641536415
83c08ce8,0.001062394
d73a9880,0.410121888
1f0720e2,0.249427944
9e3eba82,0.194708496
9958b690,0.815515459
979c09c0,5.27E-05
90b5c79b,0.760680497
2ec1c625,0.037985519
ba0d029d,0.092868671
b17ea8f1,0.26804775
bb9ef990,0.488473147
42757256,0.147881508
2aefb4a5,0.389244527
45ec4f01,0.177514672
8141cbcc,0.321268231
0ecea03f,0.687714458
a429ee89,0.005725155
dfbd015a,0.017657859
881ff55e,0.475143552
c011a213,0.253451079
e46ff53a,0.106480792
a96ea24e,0.187162355
ad5a9b3d,0.049705137
5f32f71d,0.127593905
364b255e,0.319396734
96e8a0d0,0.158623114
a7988f7c,0.233352959
98c1fcf2,5.15E-14
f319110d,0.594458699
94c86544,0.050922565
5985d00f,0.438349664
9f4c3348,0.586190104
02b94d6d,0.034864731
f240bc19,0.004400796
8ea27427,0.448863059
5df642b2,0.581019342
53645390,0.168799266
f772b2b8,0.416005045
11195073,0.071076088
1ded661a,0.002851818
e5e57e09,0.261650652
66732393,0.088913821
df04397e,0.55881995
41b28ed5,0.274646699
54ad84ac,0.458358347
c4bb7a6b,0.284071058
84001c0b,0.20018959
1ee45ac5,2.28E-10
a692bac1,0.224830955
1c7ab297,0.367964119
6861e701,0.252596527
7f67da88,0.142723843
d0907b43,0.146655098
95faf284,0.095058858
56f8ca7a,0.110509306
a6b173dd,0.308907688
9c155bf6,0.298670769
3b29b387,6.28E-07
2de3e9b0,0.624064267
47a5d5ba,0.161442131
550d358d,0.068692081
b5f7418a,0.61061132
13df7721,0.247796044
76d8137b,0.094255127
5684f9a0,0.08616361
f694253b,0.120850161
b0507ac4,0.22676833
7843b05a,0.051134631
b0f321ca,0.173383817
473aca2d,0.260142803
c237aafe,0.238268137
670a3e87,0.539096892
1b8e9764,3.10E-07
866477a0,0.564208865
7d7b8346,0.360134155
a3e80e82,0.226141542
eb199173,0.530533612
9ee763b2,0.321821392
5570b338,0.245225683
b4ed4143,0.03882904
d5713ee8,0.058525663
7321cc37,0.352239579
980df031,0.025097698
8fbf7718,0.820553422
4187cccc,0.126409233
e04791b4,0.053906567
94aa89f9,0.104742691
1bbb5e1c,0.092258237
c75bc51f,0.538446307
8ab791be,0.277006656
01e907c9,0.005095054
14b4658d,0.263788223
0debe067,0.27695629
f04f12c4,0.068358764
3a9cd9c1,0.352950096
c466dea9,0.655338109
bd174bbe,0.12615554
0b06101a,0.189697146
8b4ff6c0,0.485112369
dcf6fc96,0.241008446
5667afe2,0.331903994
22dd4cea,0.077749774
322a1461,0.315615743
9303895f,0.191925436
bba577f4,0.004041305
54b3d053,0.614492297
7517b1d2,0.000338248
bdbc291f,0.356129706
2cfa68de,0.569973886
e9ba1d90,0.634010315
037b468a,0.686847687
d5917e8d,0.692646325
e58c09ee,0.020145753
742f0592,0.738351285
cec40ab5,0.226222113
69a032d5,0.711836994
56e54895,0.733166814
04b4b85b,0.487177551
c4f3f493,0.059510902
8492002c,0.612302661
fb5c88b0,0.055406746
34967954,0.376872629
15047c95,0.179122522
f15c2aca,0.247968748
5.349E+69,0.012944778
c89447a6,0.129593387
806cb219,0.093917295
631b83e2,0.471012384
e2fb192f,0.070238091
7c5a220c,0.557762861
eb69e65b,0.678480804
e7dfe99c,0.762552142
5da4d5be,0.712740719
37c01d92,0.230211452
59934611,0.448387831
bfc10313,0.465270758
2a413437,0.475316405
8940d7d0,1.89E-09
15f807a4,0.104885794
66ec0f68,0.867676854
c63a39c1,0.324407607
daa7cd7d,0.679858565
5d6ac086,0.748043537
bd388be5,0.000696878
0e903cc4,0.76376152
2093be43,0.401383996
03ba8825,0.215576276
91ef2c66,0.551436484
4bf24947,0.287849903
29ae42c2,0.624455035
a66e134c,0.224430859
17341546,0.092121758
d7ad081c,7.77E-09
50492347,0.032261711
28d8a600,0.417435735
f3c20147,0.21931085
8f01526b,0.19519043
a196ac29,0.208508715
74acdf08,0.043979537
c768b8d5,0.476323247
f7ebab0b,0.174464837
6a92f05b,0.358805001
b0813e42,0.165441453
1459d0c2,0.327858388
1f7a8b89,0.028683813
daed0542,0.388366461
cc09949a,0.315084934
b9e0bedf,0.13056244
e481c09d,0.288571864
5c128b70,0.211643532
0860b896,0.605399728
344d25f4,6.90E-11
1b06655e,0.035031669
b2db8e62,0.284575284
7d9b949d,0.335753441
c4269422,0.402325034
f71a14f5,0.064761691
365eddfe,0.167947903
40bd3518,0.255734116
32d337a2,0.072931953
c54da146,0.099015988
613f2911,0.331942946
3390d391,0.105419636
65d850ee,0.427467495
1c640358,0.264147073
b47560f9,0.137878165
9ca4072c,0.039375104
4ec47c40,0.327881306
b1d4db47,0.236844718
b1dfa6e9,0.2881414
80aa715e,0.140894443
321c2947,0.269990891
d69f7d74,0.318446398
416cf08f,0.287648469
833fe6ea,0.132695004
05d94298,0.415268511
fbf936dc,0.253562868
091688f9,0.279338568
323ddb3b,0.123457998
486e530f,0.237057954
91c2290d,0.105095498
79c3289d,0.230243385
7328573b,0.319662154
8edd84ac,0.57790637
43b27e47,0.047299668
0f8b621e,0.70268333
e2f4e10b,0.247861341
e33edd6e,0.010780621
5c712a8c,0.677650034
f09dcb7a,0.087374277
f85449f8,0.358338416
fd03f270,1.31E-05
2558e771,0.233776048
3fde99f4,0.59415406
49529fe6,0.384043634
0e3eb3a9,0.045664821
a468eac7,0.306856364
de58bb57,0.012485789
2a0e6277,0.399239928
e01d9ed8,0.337458313
a6ef2201,0.560854316
0d1572d4,0.151187301
b039c3e7,0.247882068
7e57b119,0.929646432
8805153d,0.339530021
f3fa0370,0.160570592
33498a42,0.260319054
da4aaa24,0.466526449
218650a5,0.059137408
28c5065c,0.173358336
d7885c34,1.63E-05
4a84f7cc,0.484560758
8ebf3d48,0.572055995
41473b25,0.121306591
d3bea6df,0.232973486
dd8e7a0c,0.813048303
e363ef7a,0.061957635
31b18ea2,0.700749755
191ee06d,0.129522532
be6f3de1,0.336761206
59cb3d98,0.015337986
c1ebcc95,0.34687528
6bc02780,0.142331392
efe23505,0.379749894
ed6309e6,0.07213413
fd842df9,0.157343209
fa41b19a,0.104665965
47f482d2,0.182710499
67213ba2,0.278665423
1812923e,0.144188508
6b8a02a9,0.606929064
9197eecd,0.06232895
3871d16e,0.408612072
ef4fcbf1,0.205285907
0088109c,0.181214869
82fc8399,0.004324893
4857f8fc,0.238505751
dc0c7f3f,0.335249394
d906e60b,0.245107546
ab3bb2ba,0.545600116
994249f3,0.075127423
8ddec462,6.20E-08
4fb84944,0.067081027
aff51e4c,0.069257587
fc69fc20,0.30003041
1a710021,0.000550041
6f10b840,0.095845379
3d356e43,0.376719415
7112e4b8,0.499482989
324d5acf,0.421711445
42565e2e,0.058737881
ecedf92c,0.241780505
350db7ba,0.135842666
f52f7471,0.095939845
7af42b83,0.014177171
2762f99b,0.198278576
5c6c8d68,5.38E-05
4fdd1966,0.212948978
f933b27f,0.426456958
d946d1ad,4.37E-10
c476aeac,0.08530762
27863ae6,0.30441469
ff4fcec1,0.087376751
9d1a306a,0.002036489
6749cffd,0.367829025
b0d96c3a,0.120994531
40f9f3fb,0.270481408
b53cf2b2,0.40208292
ffb33e1a,0.139533132
5e5be00b,0.54175669
9893ba76,0.409148008
28de815d,0.136384651
8d5ee5e0,0.86688
f958290a,0.337299377
ed43a445,0.378972322
5c7ae324,0.239956677
4159a595,0.615393937
54bf79a7,0.075753979
34d2aabb,0.094558746
34dca467,0.598456025
396f94dc,0.242350504
b7c28d14,0.005575516
228cb989,0.358915776
e5ce2adf,0.054456033
567ba8c6,0.15507549
b954fe5f,0.263670266
5e8fbf7c,0.197591752
6a3fd2a1,0.461375564
c2b3e315,0.721361518
997e491f,0.368389696
b389a507,0.006818218
273905de,0.206856504
a8189eb1,0.022124304
5970c24b,0.139328465
a030aef4,0.205543131
d6eb3b9b,0.199097082
5f0dcfd6,0.07640098
55ac6076,0.141182393
cfd20abd,0.285509765
cf40872a,0.263799608
f3b87adf,0.024385665
846d1cf4,0.764073372
5581a147,0.144302621
1fbda448,0.678926229
8fed202d,0.441383094
2f16b551,0.095475271
c0d329f0,0.311843693
f1086cc0,2.94E-05
d3c596a9,0.528163671
ca1838db,0.924665093
78c59614,0.000347131
d26d1d27,0.007460142
670c09c2,0.262068689
f40fe2ce,0.175039724
4930a79e,0.012231074
b539c15a,0.194505289
4a73eea0,0.359787166
38d8c38c,0.382669628
7db0e794,0.833684444
ff2c2107,0.075737029
58813f19,0.020203222
37849cb3,0.184546739
6736d143,0.186908782
c234ddc1,0.663814068
6c9e9f3d,0.401875257
55b86f15,0.347112954
fb4e6ce7,0.824321926
3e4ee688,0.736411929
4557372f,0.295548528
53ee1496,0.148166254
c8f44a9c,0.023256483
f8453e51,0.131002232
c221d806,0.06294439
1917e0b8,0.229285002
4e1e286e,0.22223413
94c48c3f,0.364821345
57a31ad6,0.230477825
b1ace23a,0.412155092
5b3c7cd9,0.215527117
ea8fd8d3,0.35528627
934113d5,0.228038937
4fd8895e,0.136581615
4ecd1394,0.292556226
993559cc,0.954356849
ce60ab37,0.344920278
f2540292,0.180292264
eb4678c4,0.112813197
ae39b068,0.484653234
367f96d1,0.37676391
1d247454,0.231401071
fb8b83e7,0.381492555
3da73f55,0.474159062
7c2fb236,0.878714919
5b508b76,0.076227516
03c9a6a5,0.19031918
f3c6183f,0.483905017
87bd812d,0.450035363
d140ee70,0.706141889
511c4677,0.33774972
9ac2e662,0.22304447
f26c92ce,0.215784073
d713e511,0.746672332
a082d046,0.682045639
41aa5516,0.186134428
4599177,0.284042299
3aa4edca,0.485430002
48058f80,0.161775842
4cb64901,0.65863061
97d85017,0.079414144
7e36e451,0.187270641
c3f4a516,0.155921429
83372bf0,0.024715925
5c4ef9dd,0.413968563
846062d6,0.283370197
2bdeadef,0.238089174
d849aa2d,0.101404473
931a2a1f,0.252544016
9ae9218e,0.263582975
2d69ac3c,0.288926661
b6afa61e,0.010930429
6082ab4e,0.661702335
1cd51883,0.36487484
2fddf3a3,0.373995543
e8459824,0.074493781
b797151d,0.117411956
bd91dce5,0.422296911
75e2bcb5,0.19694601
a376fd0a,0.065632693
6f5eb5f4,0.359808058
8717e74b,0.001028236
6b3a03ee,0.711884856
ce19816c,0.045594104
e57c64c5,0.17966257
b4ff0572,0.483381987
fa3ae2de,0.221156225
af6f3ec8,0.286927551
ad987f97,0.086759195
1c0a1348,0.195146859
b4fa54ba,0.252246737
b4d612d6,0.200598329
fe13a2ed,0.455310076
9a0cc030,0.299000055
ac600f27,7.26E-13
507f33ac,0.010209431
8a379e28,0.19434911
19cac3e1,0.313495278
6adb2652,0.016650042
8bfb77e0,0.171731383
622be6e7,0.875765741
1d16b4a7,0.223114952
4dadf295,0.011583218
663cb650,0.079770714
49b5c4c5,0.364319474
8ba97042,0.002603541
765c9cd4,0.120757945
30c6dad6,0.134346083
53935ff1,0.743560731
d891017c,0.172541171
750f79d0,0.937698007
e83fb225,0.484589368
655672b5,0.287773758
ee12c3fa,0.530263364
1357bc30,0.616375744
f32c1c34,0.639366746
1394a22c,0.260681242
bd050a4e,0.017826585
bfa21223,0.219609752
a88ef63c,0.187749863
f726ad07,0.017379606
b7c7ea94,0.20156759
7fd7d4db,0.056935061
e24b0508,0.161083058
4952243f,1.65E-11
6415c2c4,4.73E-11
9a5a34a0,0.17938745
d5c41406,0.178386867
3b4c481d,0.201960295
3a432359,0.11113961
2c18c455,0.019425033
c35748b6,0.368552238
3aa1c944,0.002106047
0b5faf98,0.409546226
1.2895E+76,0.46653524
dcf3af40,0.489228338
af83987c,0.361301929
be67d4ea,0.279178411
7d247d6c,0.17490229
218012d6,0.565906048
35fd4d4f,0.485722482
e50aea14,0.273842037
2cf3eb36,0.312395185
9e97e069,0.087285593
8981bb60,8.16E-06
e6aa3bb1,0.243794739
841f7b98,0.1513661
2dd5583d,0.435997486
31ca7cf2,0.05601332
33551f78,0.237946048
ffef5f6b,0.132806689
e529b67b,0.176032528
0f047a04,0.103728801
6248644f,0.082738943
eff904a0,0.391644537
2a6f1a43,0.010813919
ab2cfec9,0.20156993
ddf0092f,0.931601226
de351321,0.099623956
25ae78a0,0.441692501
416a4b5e,0.271301299
7be7e4cb,0.099444598
70b2cc4e,0.157633826
62f23257,0.269392788
becb9167,0.300584614
248be600,0.292269528
8f94de6f,0.001989228
8a6019d6,0.132490799
7728fb89,0.155066133
d3318f72,0.546298325
d868e6e0,0.191879407
928e4e53,0.158751413
1131590f,0.005324272
1fcc454f,0.462741286
b8305510,0.022729177
166c40bd,3.77E-11
b0534140,0.012767917
249e4c89,0.042091995
6c9e6f61,0.128373325
e3ad02c8,0.224240482
04c2a2ec,0.063594967
549e10e5,0.12923272
d933dbee,0.00080663
a69496d2,0.154495001
f855188b,0.144391522
7352389,0.499110848
49240bc8,0.476710707
ff3e8ff0,0.223965019
c67f4cbb,0.470709383
f85d27ca,0.206387967
5665d192,0.647632241
3a347875,0.563580275
7cff3028,0.047955167
a703c3ed,0.089894935
65721c03,0.309868097
49c8985b,0.281047344
fc8c92e6,0.635802627
093d7527,0.30926013
ae64bfb9,0.041379992
e59fc3c4,0.015610392
e6f8b007,0.400614828
8d9f5bc6,0.227283433
ff5f79b3,0.107373424
4d226eeb,0.344800413
fc8ddcc8,0.208099633
ab05ef76,0.928215981
f29007f0,0.228482544
0b0a0510,0.431661397
b2f60f2b,0.357655078
b71252f5,0.250787646
5d390f15,0.266380101
d04f8a4b,0.236792535
184fef88,0.3546817
c93846ee,0.063983954
5817c0d5,0.132291153
63e04152,0.166013196
f4c89a58,0.20735693
d73a91e3,0.085955828
8a3b2511,0.080359295
2754ecc0,0.96237123
efa896c6,0.046995647
0743d096,0.275691897
d6d7752f,0.197070912
e33ebe51,0.605058312
8a4402d3,0.523807645
789db6c0,0.249634743
8a78651b,0.007918098
14b7e1ab,0.283994883
073fb21e,0.665490091
3e1ef5fa,0.27240777
0d8040b0,0.000271115
ef949cb4,0.232513234
f1a96ff2,0.040690802
be2831db,0.434163123
8a7dbd6c,0.197041363
3e0ea9fe,0.626969695
f48dce9e,0.097744934
b0ef1a0b,0.390650719
c5a15e9c,0.853668272
3b1ab71b,0.037336133
4c773370,0.160537288
abcda93c,0.013269073
ddebee3a,0.382678807
a2de72fb,0.102631174
397c2364,0.170976117
ef2e4487,0.647507071
11e41902,0.008287059
ae06a226,0.000295582
cce0a21c,0.196273819
fdf9388b,9.34E-05
babc69f4,0.076001853
a18e083b,0.342908949
d0884ed4,0.119269907
87969da8,0.43340829
43d224bd,0.405448377
ec25a863,0.267133027
673044a6,0.344565481
297be918,0.537361562
4d2b3486,0.028718473
ac057464,0.359925866
9fd950b7,0.026767306
e8af891f,0.49014914
ccac54a3,0.099354781
558a9dae,0.063674048
4e7f6b58,0.238933295
59aad40d,0.281179041
1251795e,0.273419738
cc9d36f0,0.112754039
72d21375,0.302110344
38fcb341,0.283355504
b07773ee,0.383702695
84e732ca,0.499825954
c105f30a,0.117518932
1.8E+303,0.058552314
dae7e4b2,0.052405808
b414e643,0.686873794
44881632,5.79E-08
74ae8370,0.000470949
e23a75ff,0.066585511
5ff775a1,0.015571611
9a21265c,0.642776668
be48d3b2,0.043834418
97713122,0.120849721
7eb27aaa,0.098785862
0337f56d,0.003481251
2a5b260e,0.676360309
acec835b,0.364147305
1efa162f,0.285850197
684c35fb,0.282784998
3569d95c,0.079745583
0cbe1e1a,0.167777419
12a769be,0.444128573
9a77fb44,0.844532847
adac1bd2,0.473981857
7b51f4b1,0.112333909
8eba1f11,0.21875599
1e4babf9,0.537480652
dd418de9,0.103051044
f62b1f47,0.625274301
cc221fc1,0.001728686
2fa61820,0.20207797
38939bc9,4.07E-16
69c027d3,0.07639543
ed76adcd,0.516993523
47fa107b,0.181447789
9e21b926,0.251966149
67a6868f,0.083010718
63f4c3cc,0.240322992
54ccaea8,0.594077408
5ad99e49,0.842851341
56fec1bf,0.213564038
e4fe118d,0.164255187
b5095ceb,0.024472827
d160c943,0.532568455
64fb3f33,0.577400684
b3f23256,0.265536755
0cae648c,3.43E-05
2824bbab,0.031705238
1fe6a781,0.292327106
5dbdd852,0.218783125
69b6c46d,0.208272606
063c3dd2,0.181823894
351f4b0f,0.432522386
ee5b39be,0.078988418
c0ac9b30,8.95E-09
fe1b689f,0.141009375
215b9917,0.414999217
b45200b7,0.092429496
3d506c13,0.377675533
45faa3b3,0.018150268
f0015905,0.1456967
b6d3f5cc,0.357535124
cad2766a,0.242216244
5b5c1221,0.100554451
bb5ef2b7,0.06894999
a0b1bd6e,0.749682009
8586a805,0.266704857
27bdfa50,0.319338948
22255b47,0.418592989
90e8b2ae,0.006847026
02b0a94c,0.055984836
d78a4e4e,4.08E-05
3af6c438,0.020880375
1dacf731,0.350164771
4828fe1c,0.221506909
28c20852,0.43211627
ed22d3a8,0.699714839
61f81f7e,0.048495982
1e57de58,0.017776486
4fdffcc2,0.076062225
46684819,0.541349888
7e0e5c97,0.447173476
11548c2b,0.082555562
cefc3554,0.194128856
65b15f95,0.156150445
d89f1237,0.00063354
9ff38cf9,0.313828617
55a99353,0.129920945
77b50b0f,0.815152645
11e2139d,0.149332792
4cd19702,0.180480301
b9d8b8b2,0.66031611
09ae8ed0,0.851110756
068a3d90,0.11478886
042ab7cc,0.753328919
61e9601a,0.00118776
66d0bc67,0.034361616
be18af31,0.451388299
3.892E+250,5.37E-05
c8781b2f,0.176974282
8f89b14f,0.093608312
ae28c9f9,0.280450732
d5649c6b,0.932568431
4b6a817e,0.330577254
6fac35cb,0.338111132
266c0016,0.431293786
efb816c2,0.039891146
e80d1735,0.05052371
e4d334ff,0.301953554
22d154bc,0.314108104
c52964c9,0.153023079
51a5b03a,0.122678347
94855a81,0.36195448
de89386b,0.192627847
dbf261dc,0.600742996
f5672f95,0.153027788
bbb996cb,0.167784527
dc92a5d9,4.39E-07
87c46021,7.83E-05
551e6b08,0.448200852
6d3d4eda,0.005924348
588f3b10,0.192595571
1db7aba0,0.422329187
5e86e6c3,0.142629191
278b67ec,0.236419722
dad2b7e2,0.520028234
7d447e63,0.434251457
1afa8d43,0.316806525
66cb6b64,0.362885475
70ec48df,0.500196159
b57c8aba,0.737689435
3ee9b736,0.295756906
ba1395f3,0.519371092
beb948ff,0.379744977
5ef45a76,0.43313396
e19b6fb4,0.264687061
66a7cd89,0.552642107
c90cabb2,0.845809698
54fe1309,0.411481917
cecf2899,0.400554866
1edefe78,0.351561636
1415711c,0.890342474
00c2b2b2,0.193529338
90338cda,0.123816185
00b8fae5,1.53E-08
611d241f,0.802304804
5490ca95,0.23348999
f7662bd3,0.71808219
59ca110c,0.486351043
a5b964ce,0.367366821
29f1889c,0.802625299
3e52ba2f,0.550203383
a5103c16,0.081903115
301c399d,0.162536263
ddf248a1,0.016679704
b9ecc6f9,0.108302422
a44a0b29,0.390552908
9ed58e30,0.017528173
c1b3e498,5.26E-06
243c9aa9,0.723108768
c632fee2,0.3572537
87f9bcfb,0.114063054
51d1864a,0.927215874
b1b58a65,0.122325055
fdac9a58,0.088010147
5867ae34,0.393022597
34672879,0.586917937
c32d1aba,0.004816731
64c5ba2b,0.248162821
785aea23,0.480321348
ae5448b7,0.202535659
65a42ea9,0.132264823
eba4a954,0.066053219
c6a7380b,0.316666335
a1c71984,0.269563228
496a4947,0.38458845
9d7c2a3a,0.434322566
b2c6c95c,0.217275664
254a7083,0.345853001
08581a9a,0.239141271
d37bc2d9,0.05725811
4f97ac9f,0.195905432
a91c37b3,0.25370121
852e3149,0.128335521
1357913a,0.154971972
1d519054,0.095796086
eeaf6fe5,0.004462434
2f3e9bd4,0.124097586
d8f05784,0.254553348
e2fd7e63,0.733752131
cbc65185,0.408839613
12309105,0.791701913
ae498683,0.286083102
5a86187c,0.00046878
6dfe3e46,0.371544421
2baa9ad1,0.070526019
5114a979,0.199282154
d5781d4a,0.199150562
c5dd215c,0.108759753
dca8093a,0.141017795
fe504b36,0.165781572
b7cd96ec,0.829465032
36afd3f5,0.169949546
dc580f22,0.391485661
2fbf70db,0.359611064
9099095f,0.048753034
4b3191f6,0.020209575
22663000000,0.687678397
54156c1b,0.187357143
68bb36ed,0.011011073
db0f5d24,0.194769889
7d3b3f84,0.025052004
f47c0df8,0.65083164
27e5c948,0.674372673
a827bf47,0.207584098
fc817c59,0.850866675
bfe20d5b,0.000309224
1206e99a,0.101252399
c285f365,0.273671389
08c599a3,0.032348122
bf310e17,0.898939073
949409f5,0.03010116
fc21fc4d,0.109902143
e8c69cd0,0.330585957
0b8d3301,0.315902442
de0137ca,0.911356688
8eb4ee04,0.849198103
4d149f04,0.452486634
fe21e3e3,0.008517176
07d503e8,0.376595765
caa564b7,0.248336151
4909d3b4,0.736752272
64663bea,0.73307246
c6499664,0.117964514
1f1ead87,0.337881148
33b690d3,0.067487463
6a36476d,0.051344972
eec64d9a,0.00101426
40126558,0.31839788
ab216290,0.102491982
6740aa07,0.129731894
d5001102,0.189116955
ddaae181,0.146652132
8b61041b,9.17E-07
34cbc969,0.064836062
8296a227,0.345438182
1ae3207f,0.709093213
14e8d0cd,0.126634538
50e432ee,0.493608356
29091216,0.331317008
bcc93a8d,0.470843792
87942f36,0.855998039
4c0c1230,0.089290656
dd5db05a,0.075549714
6b32f5d7,0.136402994
5e250445,0.012354608
423ae7fd,0.174139351
6dfeb375,0.108894609
c88d4429,0.101843193
70d95183,1.62E-08
1c6603f2,7.60E-07
23743d5c,0.323070407
5a8eacd0,0.235160634
17f350cc,0.141277343
ad8536b2,0.05512299
a9abd116,0.173090145
05dabce7,0.390882462
d071a76f,0.326440364
8da5a26f,0.948869705
44cd212e,0.181743652
bc205283,0.467244625
f43a0da8,1.80E-12
6a4ac670,0.285409153
16208ff4,0.252284855
3f6481b9,0.245667666
b4704209,0.270771205
3f7741f7,0.941715121
0a8de6e9,0.148038611
9fcf7261,0.316941082
ba6294bc,0.254235983
8e8a0ef3,0.118349276
92748dfa,0.200055361
afab454f,0.136277258
38109656,0.362744778
9c9d5a89,0.033713944
04dea421,0.043827977
89cd4f9a,0.391371369
33a2b242,0.274668932
6f197a91,0.292606235
3e3b890f,0.286788225
8e52c18e,0.500244439
bdd85837,0.378744721
699b54e0,0.372944742
8bcdbee4,3.36E-14
07c3e854,0.355463922
56f07e19,0.360455781
6df70f8f,0.68010956
f6c9634e,0.251187116
6b4947ed,0.150665894
62682096,5.73E-05
a098b677,0.234075904
0fc1237c,0.005631632
b5a8219c,0.561500549
4b713c51,0.304369211
ef1785e1,0.594116509
c72556e5,0.016573099
414f3fc9,0.346744716
f5f009c4,0.152242213
52a6baa8,0.267824382
078ea178,0.186409041
9f77c735,0.081978522
f47d6846,0.240169823
1d6a88e7,0.254746526
1a700f12,0.525821686
9abc1a38,0.226086631
0d9bc65b,0.252262026
06c49724,0.471615434
32dcc907,0.45040971
69017d99,0.611893773
745604b6,0.061701804
58364599,0.030537637
1d5eb880,0.377924323
724b476e,0.294648975
943dd84e,0.582097828
0e43018b,0.077152625
76e8fdcd,0.095997058
4d49be83,0.219611719
