id,is_iceberg
92a260a2,0.6226149201393127
0164a090,0.67180335521698
4c70cbfa,0.018780464306473732
8e7788b9,0.7169488668441772
9b490a7d,0.7201386094093323
fd21f51b,0.7750610113143921
0ca33c28,0.8117040991783142
71303ae1,0.28740090131759644
00e0f58b,0.6258647441864014
06565646,0.48484939336776733
6dc06e16,0.053603436797857285
491d748c,0.39386460185050964
df698773,0.500913143157959
71fb57be,0.661218523979187
aa9d68fb,0.6102316379547119
c9e3efe4,0.6203228831291199
8b84e775,0.6747932434082031
5d38fda1,0.7232856750488281
ff98ebea,0.6993505954742432
286b0003,0.006691557355225086
950daf5b,0.21915030479431152
f42aa55d,0.2918294668197632
df113670,0.693358838558197
1e4a6eaf,0.7990977168083191
07e6cfdb,0.6624725461006165
101f8ca4,0.6510129570960999
191e702b,0.7910107970237732
9a7ee937,0.6195066571235657
4e6714a2,0.6240227222442627
f6876b2b,0.28429096937179565
496713af,0.7052274942398071
ffb31998,0.8437771797180176
f08ae08f,0.7601200938224792
aeb6acb0,0.7915838956832886
ab6ba011,0.004691587295383215
a4e00e21,0.7636244297027588
cd662f15,0.6782129406929016
76f5ae5c,0.7148711681365967
1ef75921,0.5953872203826904
74f0a140,0.6250491738319397
e6296f2e,0.6653792262077332
b8405bc5,0.5439415574073792
d3dae2cf,0.379337340593338
476046da,0.7616074085235596
429bf1aa,0.6614363789558411
ec9d1644,0.17373469471931458
5983dc5a,0.7411924600601196
7357ba16,0.6568009853363037
3abb4b90,0.5738599896430969
26281875,0.8156383633613586
a2aeef3e,0.7103610038757324
578648f6,0.7610114812850952
e4208b85,0.6236616373062134
41d4f132,0.8275920748710632
753c3933,0.3188096284866333
f6ea80cb,0.7936145067214966
6e030fe1,0.7215514779090881
7c52f032,0.7077955603599548
9532a83b,0.663361668586731
fc9d020b,0.6607530117034912
a3aef74c,0.7445696592330933
e69b1437,0.6284849047660828
ad1fa7eb,0.7072096467018127
83c08ce8,0.00194941321387887
d73a9880,0.7515720725059509
1f0720e2,0.6753049492835999
9e3eba82,0.3277839124202728
9958b690,0.7547926306724548
979c09c0,6.232233863556758e-05
90b5c79b,0.7056618332862854
2ec1c625,0.8601844310760498
ba0d029d,0.608535885810852
b17ea8f1,0.6696791648864746
bb9ef990,0.5729104280471802
42757256,0.7030513882637024
2aefb4a5,0.6635274291038513
45ec4f01,0.6376782059669495
8141cbcc,0.6156728267669678
0ecea03f,0.8499981760978699
a429ee89,0.029292205348610878
dfbd015a,0.05490705370903015
881ff55e,0.7096847295761108
c011a213,0.6939172148704529
e46ff53a,0.6708560585975647
a96ea24e,0.6547886729240417
ad5a9b3d,0.1301550269126892
5f32f71d,0.6673197746276855
364b255e,0.6782625317573547
96e8a0d0,0.60783451795578
a7988f7c,0.6554964184761047
98c1fcf2,3.2958975826336e-11
f319110d,0.6953882575035095
94c86544,0.6222301125526428
5985d00f,0.7057209610939026
9f4c3348,0.6163630485534668
02b94d6d,0.6614082455635071
f240bc19,0.007220205385237932
8ea27427,0.6255131363868713
5df642b2,0.7183184623718262
53645390,0.6288260221481323
f772b2b8,0.7185561656951904
11195073,0.650442361831665
1ded661a,0.1920791119337082
e5e57e09,0.6700724959373474
66732393,0.6509885191917419
df04397e,0.7856897115707397
41b28ed5,0.6923368573188782
54ad84ac,0.7990740537643433
c4bb7a6b,0.4040170907974243
84001c0b,0.6639407277107239
1ee45ac5,9.726927885367331e-08
a692bac1,0.29405391216278076
1c7ab297,0.6694065928459167
6861e701,0.6367729902267456
7f67da88,0.6805786490440369
d0907b43,0.7170872092247009
95faf284,0.6682705283164978
56f8ca7a,0.6719503998756409
a6b173dd,0.964352011680603
9c155bf6,0.7042139172554016
3b29b387,0.0007364577031694353
2de3e9b0,0.7625280022621155
47a5d5ba,0.8013251423835754
550d358d,0.7692893743515015
b5f7418a,0.8224265575408936
13df7721,0.7495645880699158
76d8137b,0.6860591173171997
5684f9a0,0.40260303020477295
f694253b,0.7141817212104797
b0507ac4,0.6364133954048157
7843b05a,0.6484490633010864
b0f321ca,0.12981954216957092
473aca2d,0.7491786479949951
c237aafe,0.6710535287857056
670a3e87,0.5827817916870117
1b8e9764,6.831666541984305e-05
866477a0,0.6885825395584106
7d7b8346,0.7325379848480225
a3e80e82,0.3654748797416687
eb199173,0.6872513890266418
9ee763b2,0.916617751121521
5570b338,0.6929205060005188
b4ed4143,0.6409628987312317
d5713ee8,0.6226682066917419
7321cc37,0.5666675567626953
980df031,0.8004416227340698
8fbf7718,0.8467938899993896
4187cccc,0.7210493087768555
e04791b4,0.6536139249801636
94aa89f9,0.6327018737792969
1bbb5e1c,0.6404714584350586
c75bc51f,0.6851891279220581
8ab791be,0.6723851561546326
01e907c9,0.8364729881286621
14b4658d,0.3364139795303345
0debe067,0.6748223304748535
f04f12c4,0.6457075476646423
3a9cd9c1,0.5909361243247986
c466dea9,0.758634626865387
bd174bbe,0.6824727654457092
0b06101a,0.4616931080818176
8b4ff6c0,0.6725359559059143
dcf6fc96,0.6601285934448242
5667afe2,0.7633546590805054
22dd4cea,0.8488718867301941
322a1461,0.6531660556793213
9303895f,0.6455880403518677
bba577f4,0.0010941321961581707
54b3d053,0.7586751580238342
7517b1d2,0.001723150140605867
bdbc291f,0.8346493244171143
2cfa68de,0.6447194814682007
e9ba1d90,0.7490595579147339
037b468a,0.6109607815742493
d5917e8d,0.6432439684867859
e58c09ee,0.8131019473075867
742f0592,0.6930797696113586
cec40ab5,0.6368247270584106
69a032d5,0.7834745645523071
56e54895,0.7306299805641174
04b4b85b,0.6632494330406189
c4f3f493,0.8571780920028687
8492002c,0.6739062070846558
fb5c88b0,0.16087287664413452
34967954,0.6907984614372253
15047c95,0.72198885679245
f15c2aca,0.21972425282001495
5349e066,0.4500597417354584
c89447a6,0.6946641206741333
806cb219,0.7059834003448486
631b83e2,0.7201749086380005
e2fb192f,0.13589754700660706
7c5a220c,0.7547338008880615
eb69e65b,0.7223225831985474
e7dfe99c,0.8335222005844116
5da4d5be,0.8032857775688171
37c01d92,0.6621769666671753
59934611,0.6765437126159668
bfc10313,0.6977620124816895
2a413437,0.5084969401359558
8940d7d0,4.209896875551067e-09
15f807a4,0.6996392011642456
66ec0f68,0.7945906519889832
c63a39c1,0.6611099243164062
daa7cd7d,0.6960989832878113
5d6ac086,0.9570713639259338
bd388be5,0.9674801230430603
0e903cc4,0.7576289176940918
2093be43,0.60800701379776
03ba8825,0.6925559639930725
91ef2c66,0.7810669541358948
4bf24947,0.4252012372016907
29ae42c2,0.6504496932029724
a66e134c,0.629352331161499
17341546,0.04627922922372818
d7ad081c,1.912207352461337e-07
50492347,0.840493381023407
28d8a600,0.7138141989707947
f3c20147,0.6745913624763489
8f01526b,0.30600425601005554
a196ac29,0.617221474647522
74acdf08,0.6679813265800476
c768b8d5,0.6664107441902161
f7ebab0b,0.3675640821456909
6a92f05b,0.881573498249054
b0813e42,0.6435726881027222
1459d0c2,0.5996015667915344
1f7a8b89,0.15306003391742706
daed0542,0.6529704928398132
cc09949a,0.5976448059082031
b9e0bedf,0.6063212752342224
e481c09d,0.7568960189819336
5c128b70,0.785250723361969
0860b896,0.6388214826583862
344d25f4,9.660565680746913e-09
1b06655e,0.6995903849601746
b2db8e62,0.6754124760627747
7d9b949d,0.5571779012680054
c4269422,0.6093875169754028
f71a14f5,0.8481148481369019
365eddfe,0.9203112721443176
40bd3518,0.6751527190208435
32d337a2,0.7970389127731323
c54da146,0.676284670829773
613f2911,0.4864169955253601
3390d391,0.6031627655029297
65d850ee,0.6084418296813965
1c640358,0.7060117721557617
b47560f9,0.7358412742614746
9ca4072c,0.09413564205169678
4ec47c40,0.7476484179496765
b1d4db47,0.6610305905342102
b1dfa6e9,0.7038371562957764
80aa715e,0.613427460193634
321c2947,0.6656559705734253
d69f7d74,0.7132101655006409
416cf08f,0.5687951445579529
833fe6ea,0.6678969264030457
05d94298,0.6708337068557739
fbf936dc,0.6777626276016235
091688f9,0.7258438467979431
323ddb3b,0.6607309579849243
486e530f,0.3534824848175049
91c2290d,0.6490522027015686
79c3289d,0.6663594841957092
7328573b,0.6202479600906372
8edd84ac,0.5948927998542786
43b27e47,0.7358233332633972
0f8b621e,0.6702317595481873
e2f4e10b,0.8017430901527405
e33edd6e,0.8359262943267822
5c712a8c,0.6274814009666443
f09dcb7a,0.6885952949523926
f85449f8,0.7611141800880432
fd03f270,6.203925295267254e-05
2558e771,0.30942001938819885
3fde99f4,0.5657320022583008
49529fe6,0.7106890082359314
0e3eb3a9,0.7776942849159241
a468eac7,0.6665598750114441
de58bb57,0.5651993751525879
2a0e6277,0.7096569538116455
e01d9ed8,0.7612114548683167
a6ef2201,0.8002051115036011
0d1572d4,0.6018638014793396
b039c3e7,0.6425997018814087
7e57b119,0.8098785877227783
8805153d,0.5345571041107178
f3fa0370,0.6987850666046143
33498a42,0.6892569065093994
da4aaa24,0.7505812048912048
218650a5,0.6724836826324463
28c5065c,0.7071811556816101
d7885c34,0.00019792925741057843
4a84f7cc,0.6962008476257324
8ebf3d48,0.4270995259284973
41473b25,0.6501539945602417
d3bea6df,0.6902644634246826
dd8e7a0c,0.7384412288665771
e363ef7a,0.7896119952201843
31b18ea2,0.783835232257843
191ee06d,0.6608587503433228
be6f3de1,0.6771976947784424
59cb3d98,0.6395440697669983
c1ebcc95,0.4476950466632843
6bc02780,0.6494249701499939
efe23505,0.7025262713432312
ed6309e6,0.3497314453125
fd842df9,0.7812275290489197
fa41b19a,0.6858375072479248
47f482d2,0.7212057709693909
67213ba2,0.38994359970092773
1812923e,0.5408433079719543
6b8a02a9,0.7370444536209106
9197eecd,0.625217616558075
3871d16e,0.6545769572257996
ef4fcbf1,0.6805652976036072
0088109c,0.68757164478302
82fc8399,0.048081174492836
4857f8fc,0.6284249424934387
dc0c7f3f,0.6312603950500488
d906e60b,0.715891420841217
ab3bb2ba,0.7317066788673401
994249f3,0.7265980839729309
8ddec462,3.897320311807562e-06
4fb84944,0.6395807862281799
aff51e4c,0.014477825723588467
fc69fc20,0.6653372049331665
1a710021,0.0018510794034227729
6f10b840,0.755893886089325
3d356e43,0.6633064150810242
7112e4b8,0.7581647634506226
324d5acf,0.6157965660095215
42565e2e,0.657160222530365
ecedf92c,0.304939329624176
350db7ba,0.7332087755203247
f52f7471,0.6501429080963135
7af42b83,0.2209702879190445
2762f99b,0.6419750452041626
5c6c8d68,0.006650207098573446
4fdd1966,0.7074329853057861
f933b27f,0.6631974577903748
d946d1ad,2.1774562153353827e-09
c476aeac,0.6962828040122986
27863ae6,0.5485005378723145
ff4fcec1,0.36222386360168457
9d1a306a,0.9939242005348206
6749cffd,0.9451995491981506
b0d96c3a,0.5925477743148804
40f9f3fb,0.7229141592979431
b53cf2b2,0.7350457906723022
ffb33e1a,0.6233816146850586
5e5be00b,0.729463517665863
9893ba76,0.5825812816619873
28de815d,0.675578773021698
8d5ee5e0,0.693022608757019
f958290a,0.6474382877349854
ed43a445,0.7950938940048218
5c7ae324,0.5756872892379761
4159a595,0.7410662770271301
54bf79a7,0.7151069045066833
34d2aabb,0.5341104865074158
34dca467,0.7584278583526611
396f94dc,0.6700215935707092
b7c28d14,0.0023453852627426386
228cb989,0.7366827726364136
e5ce2adf,0.7034470438957214
567ba8c6,0.10217100381851196
b954fe5f,0.2320929914712906
5e8fbf7c,0.6455042362213135
6a3fd2a1,0.6985703706741333
c2b3e315,0.6881312727928162
997e491f,0.6767802238464355
b389a507,0.6635685563087463
273905de,0.6670050024986267
a8189eb1,0.11633362621068954
5970c24b,0.6711486577987671
a030aef4,0.4395988881587982
d6eb3b9b,0.6566011905670166
5f0dcfd6,0.31516608595848083
55ac6076,0.6524809002876282
cfd20abd,0.5628892183303833
cf40872a,0.7698474526405334
f3b87adf,0.7298468947410583
846d1cf4,0.7340985536575317
5581a147,0.675031304359436
1fbda448,0.6181942224502563
8fed202d,0.36584120988845825
2f16b551,0.47214579582214355
c0d329f0,0.33723488450050354
f1086cc0,0.00012850534403696656
d3c596a9,0.5996415615081787
ca1838db,0.6441625356674194
78c59614,0.6179160475730896
d26d1d27,0.913770318031311
670c09c2,0.5917919278144836
f40fe2ce,0.6583675146102905
4930a79e,0.6200318336486816
b539c15a,0.6483480334281921
4a73eea0,0.5786652565002441
38d8c38c,0.6708186268806458
7db0e794,0.644870400428772
ff2c2107,0.4760177731513977
58813f19,0.6200026273727417
37849cb3,0.7189199924468994
6736d143,0.7925028204917908
c234ddc1,0.6932396292686462
6c9e9f3d,0.7545557618141174
55b86f15,0.7046092748641968
fb4e6ce7,0.7179350256919861
3e4ee688,0.7714624404907227
4557372f,0.6988709568977356
53ee1496,0.7416888475418091
c8f44a9c,0.8100553154945374
f8453e51,0.6328762769699097
c221d806,0.6681388020515442
1917e0b8,0.6822199821472168
4e1e286e,0.3751899003982544
94c48c3f,0.639209508895874
57a31ad6,0.6801635026931763
b1ace23a,0.6039613485336304
5b3c7cd9,0.6795464158058167
ea8fd8d3,0.4796779751777649
934113d5,0.7467995882034302
4fd8895e,0.7819522023200989
4ecd1394,0.7390944361686707
993559cc,0.7613648176193237
ce60ab37,0.46327510476112366
f2540292,0.2370958924293518
eb4678c4,0.708274781703949
ae39b068,0.7683796286582947
367f96d1,0.6634442806243896
1d247454,0.6371350288391113
fb8b83e7,0.6831761598587036
3da73f55,0.6551228165626526
7c2fb236,0.7756717801094055
5b508b76,0.5805158019065857
03c9a6a5,0.2463301569223404
f3c6183f,0.5467482805252075
87bd812d,0.7669098973274231
d140ee70,0.7328922748565674
511c4677,0.7210178971290588
9ac2e662,0.6616707444190979
f26c92ce,0.6953638195991516
d713e511,0.6095043420791626
a082d046,0.6264071464538574
41aa5516,0.7477019429206848
04599177,0.6910593509674072
3aa4edca,0.6968569755554199
48058f80,0.658988893032074
4cb64901,0.6561821699142456
97d85017,0.719900369644165
7e36e451,0.679863691329956
c3f4a516,0.2233780473470688
83372bf0,0.016593364998698235
5c4ef9dd,0.6803786158561707
846062d6,0.7922892570495605
2bdeadef,0.5603926181793213
d849aa2d,0.6107060313224792
931a2a1f,0.6622675061225891
9ae9218e,0.635193407535553
2d69ac3c,0.4665817320346832
b6afa61e,0.7512078285217285
6082ab4e,0.778740406036377
1cd51883,0.5979162454605103
2fddf3a3,0.6526894569396973
e8459824,0.13393667340278625
b797151d,0.3907528817653656
bd91dce5,0.6495992541313171
75e2bcb5,0.699827253818512
a376fd0a,0.7244325876235962
6f5eb5f4,0.558540940284729
8717e74b,0.016121182590723038
6b3a03ee,0.816094160079956
ce19816c,0.050164297223091125
e57c64c5,0.6171831488609314
b4ff0572,0.5015967488288879
fa3ae2de,0.7032703161239624
af6f3ec8,0.6940082907676697
ad987f97,0.7179626226425171
1c0a1348,0.6832923889160156
b4fa54ba,0.7138501405715942
b4d612d6,0.3306747376918793
fe13a2ed,0.5761282444000244
9a0cc030,0.6544498205184937
ac600f27,3.500363540687168e-11
507f33ac,0.44352057576179504
8a379e28,0.8241452574729919
19cac3e1,0.6200528144836426
6adb2652,0.05329807475209236
8bfb77e0,0.5737003684043884
622be6e7,0.7684489488601685
1d16b4a7,0.7111169099807739
4dadf295,0.8440605401992798
663cb650,0.6826653480529785
49b5c4c5,0.9080337285995483
8ba97042,0.012643221765756607
765c9cd4,0.9684466123580933
30c6dad6,0.1322060525417328
53935ff1,0.6592533588409424
d891017c,0.33762863278388977
750f79d0,0.6811643242835999
e83fb225,0.6914909482002258
655672b5,0.6420056819915771
ee12c3fa,0.767358124256134
1357bc30,0.7524218559265137
f32c1c34,0.6791932582855225
1394a22c,0.5631194710731506
bd050a4e,0.7680124044418335
bfa21223,0.560096263885498
a88ef63c,0.700425922870636
f726ad07,0.040354739874601364
b7c7ea94,0.7329485416412354
7fd7d4db,0.6229581236839294
e24b0508,0.6907510161399841
4952243f,1.2147859385081006e-09
6415c2c4,1.0038039288673417e-09
9a5a34a0,0.6778159737586975
d5c41406,0.6839626431465149
3b4c481d,0.6778397560119629
3a432359,0.6036595702171326
2c18c455,0.8757035732269287
c35748b6,0.6945215463638306
3aa1c944,0.0011614070972427726
0b5faf98,0.6655220985412598
12895e72,0.9078680276870728
dcf3af40,0.6737545728683472
af83987c,0.8390792012214661
be67d4ea,0.6771254539489746
7d247d6c,0.6025201678276062
218012d6,0.7701433300971985
35fd4d4f,0.6777469515800476
e50aea14,0.6749030947685242
2cf3eb36,0.6840367317199707
9e97e069,0.06312122941017151
8981bb60,0.0002003069967031479
e6aa3bb1,0.7198638319969177
841f7b98,0.6519129276275635
2dd5583d,0.5687124729156494
31ca7cf2,0.6331272125244141
33551f78,0.7558456659317017
ffef5f6b,0.22852866351604462
e529b67b,0.7183836102485657
0f047a04,0.37146034836769104
6248644f,0.6134681701660156
eff904a0,0.45559489727020264
2a6f1a43,0.8189759850502014
ab2cfec9,0.6948516964912415
ddf0092f,0.8541404604911804
de351321,0.6177617907524109
25ae78a0,0.9270334839820862
416a4b5e,0.6854702234268188
7be7e4cb,0.7615681290626526
70b2cc4e,0.77769935131073
62f23257,0.8749616146087646
becb9167,0.6912617683410645
248be600,0.7044932246208191
8f94de6f,0.06461760401725769
8a6019d6,0.7461184859275818
7728fb89,0.6347518563270569
d3318f72,0.759642481803894
d868e6e0,0.7405085563659668
928e4e53,0.6955249905586243
1131590f,0.04067153111100197
1fcc454f,0.7287296652793884
b8305510,0.6512896418571472
166c40bd,6.6518359709277775e-09
b0534140,0.7142331004142761
249e4c89,0.4190928637981415
6c9e6f61,0.634998619556427
e3ad02c8,0.7729367017745972
04c2a2ec,0.688433825969696
549e10e5,0.6355279684066772
d933dbee,0.0006862397422082722
a69496d2,0.7138772010803223
f855188b,0.6140862107276917
07352389,0.7435940504074097
49240bc8,0.6281731724739075
ff3e8ff0,0.6712734699249268
c67f4cbb,0.5647402405738831
f85d27ca,0.8299027681350708
5665d192,0.6248403787612915
3a347875,0.8512899875640869
7cff3028,0.04716932401061058
a703c3ed,0.6491495370864868
65721c03,0.7240061163902283
49c8985b,0.6995217800140381
fc8c92e6,0.4165090024471283
093d7527,0.6341283917427063
ae64bfb9,0.8553935885429382
e59fc3c4,0.5525482892990112
e6f8b007,0.5835816264152527
8d9f5bc6,0.5128588080406189
ff5f79b3,0.6087809205055237
4d226eeb,0.7931856513023376
fc8ddcc8,0.6984078884124756
ab05ef76,0.8525325059890747
f29007f0,0.707912802696228
0b0a0510,0.7092381715774536
b2f60f2b,0.49981796741485596
b71252f5,0.6639068722724915
5d390f15,0.25519824028015137
d04f8a4b,0.6906625628471375
184fef88,0.599915623664856
c93846ee,0.7389416098594666
5817c0d5,0.6785097718238831
63e04152,0.566722571849823
f4c89a58,0.7136288285255432
d73a91e3,0.41176724433898926
8a3b2511,0.7523629069328308
2754ecc0,0.7992992997169495
efa896c6,0.8036386966705322
0743d096,0.6914287209510803
d6d7752f,0.20500406622886658
e33ebe51,0.5291407704353333
8a4402d3,0.7829301357269287
789db6c0,0.7936006188392639
8a78651b,0.7896689176559448
14b7e1ab,0.18847978115081787
073fb21e,0.6675062775611877
3e1ef5fa,0.6786527633666992
0d8040b0,0.14037877321243286
ef949cb4,0.3729344308376312
f1a96ff2,0.6367557048797607
be2831db,0.9008020162582397
8a7dbd6c,0.8181109428405762
3e0ea9fe,0.6917974948883057
f48dce9e,0.7934587597846985
b0ef1a0b,0.6080645322799683
c5a15e9c,0.8034922480583191
3b1ab71b,0.6684370040893555
4c773370,0.7176520824432373
abcda93c,0.33998265862464905
ddebee3a,0.5451395511627197
a2de72fb,0.5808394551277161
397c2364,0.21853908896446228
ef2e4487,0.7512193322181702
11e41902,0.019257931038737297
ae06a226,0.04332364350557327
cce0a21c,0.7045071721076965
fdf9388b,5.420416346169077e-05
babc69f4,0.6746612787246704
a18e083b,0.4821354150772095
d0884ed4,0.6656025648117065
87969da8,0.629154622554779
43d224bd,0.6012623310089111
ec25a863,0.5300981402397156
673044a6,0.8661184310913086
297be918,0.6474289298057556
4d2b3486,0.6182212233543396
ac057464,0.6627256870269775
9fd950b7,0.07144566625356674
e8af891f,0.58531254529953
ccac54a3,0.6416417360305786
558a9dae,0.6635448932647705
4e7f6b58,0.7917526960372925
59aad40d,0.6082577705383301
1251795e,0.640778124332428
cc9d36f0,0.8560270667076111
72d21375,0.7915531992912292
38fcb341,0.6609325408935547
b07773ee,0.6909081339836121
84e732ca,0.5913211107254028
c105f30a,0.6667652130126953
18e00302,0.5083346366882324
dae7e4b2,0.6687317490577698
b414e643,0.7482655048370361
44881632,2.1961922413993307e-07
74ae8370,0.000346622517099604
e23a75ff,0.6013925075531006
5ff775a1,0.7205373048782349
9a21265c,0.6590306162834167
be48d3b2,0.04653400555253029
97713122,0.5970184803009033
7eb27aaa,0.7848563194274902
0337f56d,0.15386059880256653
2a5b260e,0.7401588559150696
acec835b,0.6119924783706665
1efa162f,0.681891918182373
684c35fb,0.34459248185157776
3569d95c,0.9625145792961121
0cbe1e1a,0.3146805763244629
12a769be,0.6894575357437134
9a77fb44,0.6389036178588867
adac1bd2,0.6071305274963379
7b51f4b1,0.6131598353385925
8eba1f11,0.7282301187515259
1e4babf9,0.6809208393096924
dd418de9,0.7011268138885498
f62b1f47,0.6950886845588684
cc221fc1,0.2545665502548218
2fa61820,0.7010796070098877
38939bc9,8.2724192079775e-14
69c027d3,0.7736087441444397
ed76adcd,0.675728976726532
47fa107b,0.635145902633667
9e21b926,0.8848870396614075
67a6868f,0.7274208068847656
63f4c3cc,0.5924986600875854
54ccaea8,0.7923135161399841
5ad99e49,0.7627232074737549
56fec1bf,0.6704022288322449
e4fe118d,0.6778415441513062
b5095ceb,0.8936875462532043
d160c943,0.7727817296981812
64fb3f33,0.4978877902030945
b3f23256,0.7071797251701355
0cae648c,7.500778156099841e-05
2824bbab,0.016236957162618637
1fe6a781,0.5200483798980713
5dbdd852,0.28564780950546265
69b6c46d,0.620086133480072
063c3dd2,0.6889936923980713
351f4b0f,0.36793607473373413
ee5b39be,0.7564716339111328
c0ac9b30,1.2548973415960063e-07
fe1b689f,0.7000848054885864
215b9917,0.7188323140144348
b45200b7,0.7368016242980957
3d506c13,0.6206678748130798
45faa3b3,0.05721789598464966
f0015905,0.6797294616699219
b6d3f5cc,0.6921451687812805
cad2766a,0.6634334921836853
5b5c1221,0.07688898593187332
bb5ef2b7,0.7862870693206787
a0b1bd6e,0.7704582810401917
8586a805,0.7477079033851624
27bdfa50,0.6992858648300171
22255b47,0.6652463674545288
90e8b2ae,0.4903087317943573
02b0a94c,0.6797858476638794
d78a4e4e,0.0022282262798398733
3af6c438,0.26328927278518677
1dacf731,0.8104690313339233
4828fe1c,0.7055354714393616
28c20852,0.6724453568458557
ed22d3a8,0.7901268601417542
61f81f7e,0.6891791820526123
1e57de58,0.9431747794151306
4fdffcc2,0.053334791213274
46684819,0.806639552116394
7e0e5c97,0.6889175176620483
11548c2b,0.7338441610336304
cefc3554,0.6703625917434692
65b15f95,0.6091794371604919
d89f1237,0.2043716311454773
9ff38cf9,0.5845592617988586
55a99353,0.2035144567489624
77b50b0f,0.9406495094299316
11e2139d,0.6439598202705383
4cd19702,0.41300854086875916
b9d8b8b2,0.6754738092422485
09ae8ed0,0.7648343443870544
068a3d90,0.6869985461235046
042ab7cc,0.6847150325775146
61e9601a,0.787428617477417
66d0bc67,0.9230356812477112
be18af31,0.6027771830558777
3892e247,0.00044863965013064444
c8781b2f,0.6837896704673767
8f89b14f,0.7152145504951477
ae28c9f9,0.637115478515625
d5649c6b,0.6638393998146057
4b6a817e,0.5601514577865601
6fac35cb,0.3993759751319885
266c0016,0.6897175908088684
efb816c2,0.533985435962677
e80d1735,0.784005343914032
e4d334ff,0.7228320837020874
22d154bc,0.46883440017700195
c52964c9,0.6662071943283081
51a5b03a,0.6381440162658691
94855a81,0.740168571472168
de89386b,0.34726932644844055
dbf261dc,0.3899874985218048
f5672f95,0.3119654655456543
bbb996cb,0.6480374932289124
dc92a5d9,8.407607310800813e-06
87c46021,0.0052642375230789185
551e6b08,0.868636965751648
6d3d4eda,0.006715634372085333
588f3b10,0.6309918761253357
1db7aba0,0.7726060748100281
5e86e6c3,0.9980130195617676
278b67ec,0.4105939567089081
dad2b7e2,0.7076736688613892
7d447e63,0.5982218384742737
1afa8d43,0.716942548751831
66cb6b64,0.9116926193237305
70ec48df,0.6527945399284363
b57c8aba,0.7410998940467834
3ee9b736,0.7142136693000793
ba1395f3,0.7533895373344421
beb948ff,0.6478617191314697
5ef45a76,0.6550028920173645
e19b6fb4,0.7461207509040833
66a7cd89,0.6830893158912659
c90cabb2,0.9945224523544312
54fe1309,0.7948312163352966
cecf2899,0.6738548874855042
1edefe78,0.8085170984268188
1415711c,0.7171230316162109
00c2b2b2,0.20302051305770874
90338cda,0.8953689932823181
00b8fae5,3.8033125093761555e-08
611d241f,0.8792502880096436
5490ca95,0.6914888620376587
f7662bd3,0.6795741319656372
59ca110c,0.769214928150177
a5b964ce,0.5403680205345154
29f1889c,0.6915841102600098
3e52ba2f,0.73448646068573
a5103c16,0.6760846376419067
301c399d,0.7060205936431885
ddf248a1,0.5720548033714294
b9ecc6f9,0.6736007332801819
a44a0b29,0.6599364280700684
9ed58e30,0.48433658480644226
c1b3e498,2.4412208858848317e-06
243c9aa9,0.8113165497779846
c632fee2,0.4386504590511322
87f9bcfb,0.6179611086845398
51d1864a,0.8759247064590454
b1b58a65,0.38627466559410095
fdac9a58,0.6351810097694397
5867ae34,0.24273332953453064
34672879,0.6543862223625183
c32d1aba,0.37806934118270874
64c5ba2b,0.3106459081172943
785aea23,0.7230752110481262
ae5448b7,0.8012620806694031
65a42ea9,0.6339403986930847
eba4a954,0.9823046922683716
c6a7380b,0.6309934854507446
a1c71984,0.717853307723999
496a4947,0.6882742047309875
9d7c2a3a,0.5992486476898193
b2c6c95c,0.8118294477462769
254a7083,0.7205266952514648
08581a9a,0.7552110552787781
d37bc2d9,0.6837982535362244
4f97ac9f,0.6589213609695435
a91c37b3,0.673807680606842
852e3149,0.8439618945121765
1357913a,0.6347790956497192
1d519054,0.756313145160675
eeaf6fe5,0.11214481294155121
2f3e9bd4,0.9228338599205017
d8f05784,0.6359217762947083
e2fd7e63,0.7392817735671997
cbc65185,0.7371282577514648
12309105,0.7895764112472534
ae498683,0.6490445733070374
5a86187c,0.5531034469604492
6dfe3e46,0.37771064043045044
2baa9ad1,0.09068994224071503
5114a979,0.6414991021156311
d5781d4a,0.6502969264984131
c5dd215c,0.6601625084877014
dca8093a,0.6227590441703796
fe504b36,0.6972281336784363
b7cd96ec,0.8217111825942993
36afd3f5,0.6894476413726807
dc580f22,0.5850107669830322
2fbf70db,0.6275480389595032
9099095f,0.6924735903739929
4b3191f6,0.307564914226532
226630e5,0.777946949005127
54156c1b,0.7071645259857178
68bb36ed,0.5837875604629517
db0f5d24,0.8457793593406677
7d3b3f84,0.5630285143852234
f47c0df8,0.8338163495063782
27e5c948,0.6526026725769043
a827bf47,0.7099443674087524
fc817c59,0.8896704316139221
bfe20d5b,0.000333945092279464
1206e99a,0.674246072769165
c285f365,0.7410261034965515
08c599a3,0.9984405636787415
bf310e17,0.7835341691970825
949409f5,0.020729437470436096
fc21fc4d,0.6520347595214844
e8c69cd0,0.6616021394729614
0b8d3301,0.7737360596656799
de0137ca,0.8645613789558411
8eb4ee04,0.7423683404922485
4d149f04,0.6394739747047424
fe21e3e3,0.6592165231704712
07d503e8,0.6014392375946045
caa564b7,0.6973565220832825
4909d3b4,0.5939339399337769
64663bea,0.7465134859085083
c6499664,0.6219356060028076
1f1ead87,0.694047749042511
33b690d3,0.6091617345809937
6a36476d,0.31134331226348877
eec64d9a,0.0014457335928454995
40126558,0.7093265056610107
ab216290,0.6623835563659668
6740aa07,0.6643686294555664
d5001102,0.6822395324707031
